5418	20950	1
5419	2420	1
5420	12244	1
5421	15460	1
5422	20539	1
5423	2454	1
5424	11926	1
5425	29831	1
5426	16091	1
5427	2823	1
5428	8586	1
5429	23155	1
5430	2430	1
5431	29369	1
5432	2434	1
5433	7902	1
5434	25124	1
5435	2435	1
5436	27374	1
5437	15096	1
5438	18099	1
5439	28345	1
5440	13265	1
5441	19908	1
5442	25646	1
5443	14945	1
5444	8263	1
5445	14255	1
5446	23884	1
5447	13467	1
5448	30595	1
5449	16022	1
5450	23717	1
5451	6997	1
5452	15134	1
5453	13474	1
5454	28710	1
5455	14023	1
5456	3889	1
5457	17937	1
5458	2435	1
5459	30423	1
5460	8016	1
5461	10115	1
5462	10414	1
5463	27824	1
5464	19282	1
5465	2439	1
5466	12834	1
5467	31075	1
5468	9188	1
5469	16186	1
5470	13150	1
5471	2439	1
5472	3786	1
5473	2534	1
5474	6638	1
5475	2457	1
5476	2507	1
5477	4212	1
5478	30029	1
5479	29829	1
5480	3480	1
5481	26032	1
5482	18357	1
5483	6144	1
5484	2455	1
5485	23486	1
5486	2588	1
5487	4445	1
5488	23954	1
5489	2721	1
5490	15881	1
5491	30283	1
5492	20882	1
5493	15203	1
5494	17278	1
5495	8690	1
5496	10878	1
5497	7705	1
5498	2468	1
5499	8754	1
5500	8702	1
5501	2468	1
5502	31844	1
5503	13306	1
5504	18198	1
5505	31089	1
5506	3164	1
5507	12202	1
5508	3889	1
5509	23901	1
5510	23078	1
5511	22044	1
5512	19235	1
5513	14544	1
5514	10294	1
5515	14249	1
5516	6814	1
5517	19881	1
5518	14673	1
5519	2484	1
5520	11294	1
5521	22384	1
5522	22870	1
5523	21403	1
5524	12492	1
5525	2838	1
5526	2491	1
5527	10445	1
5528	14540	1
5529	2493	1
5530	19098	1
5531	19706	1
5532	30292	1
5533	26128	1
5534	19467	1
5535	4850	1
5536	24212	1
5537	27212	1
5538	3417	1
5539	2504	1
5540	19881	1
5541	27558	1
5542	8896	1
5543	8071	1
5544	21025	1
5545	3176	1
5546	27273	1
5547	7467	1
5548	11941	1
5549	31021	1
5550	17312	1
5551	11013	1
5552	17526	1
5553	6266	1
5554	4362	1
5555	2521	1
5556	32010	1
5557	30559	1
5558	17976	1
5559	16701	1
5560	11911	1
5561	9232	1
5562	11040	1
5563	22945	1
5564	11095	1
5565	2537	1
5566	9260	1
5567	14608	1
5568	4507	1
5569	13715	1
5570	3046	1
5571	16830	1
5572	22919	1
5573	20088	1
5574	3802	1
5575	4629	1
5576	11913	1
5577	29385	1
5578	16158	1
5579	8904	1
5580	29676	1
5581	16965	1
5582	18173	1
5583	22044	1
5584	3800	1
5585	2553	1
5586	21317	1
5587	2554	1
5588	7268	1
5589	4281	1
5590	23828	1
5591	5625	1
5592	4850	1
5593	10186	1
5594	8437	1
5595	4765	1
5596	2554	1
5597	5822	1
5598	2980	1
5599	3635	1
5600	23860	1
5601	24337	1
5602	2558	1
5603	17833	1
5604	14190	1
5605	22957	1
5606	17359	1
5607	17026	1
5608	27244	1
5609	4834	1
5610	2565	1
5611	27517	1
5612	9740	1
5613	6507	1
5614	15419	1
5615	2572	1
5616	8683	1
5617	21349	1
5618	24080	1
5619	17811	1
5620	3741	1
5621	2577	1
5622	6155	1
5623	5742	1
5624	7648	1
5625	29917	1
5626	29970	1
5627	17348	1
5628	9888	1
5629	17760	1
5630	6610	1
5631	25341	1
5632	2593	1
5633	7479	1
5634	11713	1
5635	13553	1
5636	10336	1
5637	25178	1
5638	21105	1
5639	19938	1
5640	10406	1
5641	10073	1
5642	16854	1
5643	22548	1
5644	24560	1
5645	6810	1
5646	8217	1
5647	19908	1
5648	18914	1
5649	7333	1
5650	14572	1
5651	18523	1
5652	25683	1
5653	2617	1
5654	4598	1
5655	25616	1
5656	30563	1
5657	2625	1
5658	23226	1
5659	16493	1
5660	31843	1
5661	7305	1
5662	15123	1
5663	2631	1
5664	30662	1
5665	16444	1
5666	4518	1
5667	2642	1
5668	14288	1
5669	20453	1
5670	29495	1
5671	29690	1
5672	16153	1
5673	5101	1
5674	17047	1
5675	6729	1
5676	13299	1
5677	17041	1
5678	30578	1
5679	9536	1
5680	9775	1
5681	26214	1
5682	14266	1
5683	16953	1
5684	2657	1
5685	18507	1
5686	9546	1
5687	5333	1
5688	11881	1
5689	27094	1
5690	9396	1
5691	16760	1
5692	16888	1
5693	8246	1
5694	10458	1
5695	5984	1
5696	5579	1
5697	8782	1
5698	16982	1
5699	2662	1
5700	27092	1
5701	2664	1
5702	2664	1
5703	31279	1
5704	6925	1
5705	21630	1
5706	24947	1
5707	4764	1
5708	32079	1
5709	3528	1
5710	19729	1
5711	15103	1
5712	2676	1
5713	18490	1
5714	2676	1
5715	2676	1
5716	4659	1
5717	2678	1
5718	10720	1
5719	11063	1
5720	2678	1
5721	15373	1
5722	18615	1
5723	15939	1
5724	21863	1
5725	24139	1
5726	15848	1
5727	19983	1
5728	13732	1
5729	32008	1
5730	15216	1
5731	8125	1
5732	15000	1
5733	10100	1
5734	11806	1
5735	26890	1
5736	9717	1
5737	3388	1
5738	2710	1
5739	21462	1
5740	4322	1
5741	8553	1
5742	26246	1
5743	9263	1
5744	2715	1
5745	20788	1
5746	17060	1
5747	2719	1
5748	7481	1
5749	13605	1
5750	13490	1
5751	27383	1
5752	7322	1
5753	16927	1
5754	18909	1
5755	20362	1
5756	25757	1
5757	2741	1
5758	4619	1
5759	11092	1
5760	13962	1
5761	28643	1
5762	14168	1
5763	9627	1
5764	23740	1
5765	24193	1
5766	17893	1
5767	2750	1
5768	6285	1
5769	2750	1
5770	11544	1
5771	17442	1
5772	16951	1
5773	19053	1
5774	22093	1
5775	2754	1
5776	2755	1
5777	2756	1
5778	12136	1
5779	30013	1
5780	19130	1
5781	13856	1
5782	8100	1
5783	10428	1
5784	3369	1
5785	26599	1
5786	2762	1
5787	9476	1
5788	3369	1
5789	2773	1
5790	2776	1
5791	6607	1
5792	18542	1
5793	4212	1
5794	30775	1
5795	27587	1
5796	12258	1
5797	17137	1
5798	19438	1
5799	32075	1
5800	15565	1
5801	14063	1
5802	6387	1
5803	2790	1
5804	9613	1
5805	22425	1
5806	11538	1
5807	20203	1
5808	2795	1
5809	27742	1
5810	24325	1
5811	10220	1
5812	7519	1
5813	6810	1
5814	30840	1
5815	11566	1
5816	17739	1
5817	28223	1
5818	16227	1
5819	6810	1
5820	7700	1
5821	4873	1
5822	25895	1
5823	17222	1
5824	6898	1
5825	2801	1
5826	26630	1
5827	17325	1
5828	28308	1
5829	13449	1
5830	9548	1
5831	17776	1
5832	21261	1
5833	23281	1
5834	31056	1
5835	9714	1
5836	16220	1
5837	30653	1
5838	11276	1
5839	12282	1
5840	28278	1
5841	3569	1
5842	24382	1
5843	3289	1
5844	8898	1
5845	29487	1
5846	3883	1
5847	16586	1
5848	2815	1
5849	4606	1
5850	25429	1
5851	2816	1
5852	11563	1
5853	2817	1
5854	28799	1
5855	13813	1
5856	24310	1
5857	15130	1
5858	4192	1
5859	16262	1
5860	2823	1
5861	14199	1
5862	10055	1
5863	12011	1
5864	8611	1
5865	28013	1
5866	24316	1
5867	17202	1
5868	32143	1
5869	28812	1
5870	12186	1
5871	13713	1
5872	30069	1
5873	24803	1
5874	3446	1
5875	15814	1
5876	16885	1
5877	28084	1
5878	8904	1
5879	15588	1
5880	32089	1
5881	23499	1
5882	31143	1
5883	32071	1
5884	2852	1
5885	27690	1
5886	10728	1
5887	13360	1
5888	22365	1
5889	18148	1
5890	8288	1
5891	21089	1
5892	31238	1
5893	7220	1
5894	15954	1
5895	7670	1
5896	26219	1
5897	27431	1
5898	19894	1
5899	10283	1
5900	3074	1
5901	3946	1
5902	25771	1
5903	2865	1
5904	24823	1
5905	15100	1
5906	24230	1
5907	2881	1
5908	12586	1
5909	2881	1
5910	20593	1
5911	9278	1
5912	21092	1
5913	3141	1
5914	22922	1
5915	28652	1
5916	16310	1
5917	9582	1
5918	9717	1
5919	2890	1
5920	2890	1
5921	8633	1
5922	2891	1
5923	2891	1
5924	24017	1
5925	2891	1
5926	9225	1
5927	22694	1
5928	5579	1
5929	25766	1
5930	12007	1
5931	3916	1
5932	7981	1
5933	11832	1
5934	29713	1
5935	18694	1
5936	27585	1
5937	20380	1
5938	30539	1
5939	11842	1
5940	24770	1
5941	30479	1
5942	16555	1
5943	21370	1
5944	12812	1
5945	5447	1
5946	9132	1
5947	3164	1
5948	26077	1
5949	25192	1
5950	22915	1
5951	10019	1
5952	22020	1
5953	16525	1
5954	10897	1
5955	8218	1
5956	3147	1
5957	16378	1
5958	16899	1
5959	21048	1
5960	5818	1
5961	4671	1
5962	18700	1
5963	21324	1
5964	21646	1
5965	2923	1
5966	7998	1
5967	22522	1
5968	2925	1
5969	13283	1
5970	25626	1
5971	19880	1
5972	27266	1
5973	7181	1
5974	6698	1
5975	8921	1
5976	16579	1
5977	7768	1
5978	19796	1
5979	25251	1
5980	15916	1
5981	2940	1
5982	19410	1
5983	14572	1
5984	14907	1
5985	9581	1
5986	2942	1
5987	28884	1
5988	10052	1
5989	20993	1
5990	2947	1
5991	2947	1
5992	19638	1
5993	7720	1
5994	24488	1
5995	15248	1
5996	2948	1
5997	11883	1
5998	23201	1
5999	7109	1
6000	6149	1
6001	5039	1
6002	28812	1
6003	2958	1
6004	27562	1
6005	29943	1
6006	11607	1
6007	4806	1
6008	20514	1
6009	2960	1
6010	3550	1
6011	25179	1
6012	5550	1
6013	6108	1
6014	21796	1
6015	18769	1
6016	2970	1
6017	20042	1
6018	2970	1
6019	5537	1
6020	3162	1
6021	17639	1
6022	2975	1
6023	21006	1
6024	26617	1
6025	29727	1
6026	16583	1
6027	8620	1
6028	2979	1
6029	15611	1
6030	3513	1
6031	31745	1
6032	25352	1
6033	24435	1
6034	29029	1
6035	19123	1
6036	11496	1
6037	2993	1
6038	21961	1
6039	14853	1
6040	22374	1
6041	11564	1
6042	16341	1
6043	24673	1
6044	14958	1
6045	3009	1
6046	17945	1
6047	3012	1
6048	3012	1
6049	3012	1
6050	19261	1
6051	5822	1
6052	12466	1
6053	17517	1
6054	27923	1
6055	3026	1
6056	14180	1
6057	3030	1
6058	31068	1
6059	31089	1
6060	29447	1
6061	4605	1
6062	3049	1
6063	12036	1
6064	32138	1
6065	16638	1
6066	17189	1
6067	15320	1
6068	25100	1
6069	20827	1
6070	32283	1
6071	4856	1
6072	30690	1
6073	24024	1
6074	4457	1
6075	23597	1
6076	14043	1
6077	30995	1
6078	9938	1
6079	21092	1
6080	8337	1
6081	28434	1
6082	16317	1
6083	21531	1
6084	31474	1
6085	18375	1
6086	3081	1
6087	14118	1
6088	16293	1
6089	20761	1
6090	26523	1
6091	4589	1
6092	30758	1
6093	21280	1
6094	3099	1
6095	23118	1
6096	26995	1
6097	23085	1
6098	3102	1
6099	4850	1
6100	11982	1
6101	18933	1
6102	29114	1
6103	18002	1
6104	15246	1
6105	6950	1
6106	5497	1
6107	5061	1
6108	5339	1
6109	10052	1
6110	11661	1
6111	9131	1
6112	16587	1
6113	26059	1
6114	18983	1
6115	19397	1
6116	4589	1
6117	8101	1
6118	7810	1
6119	17088	1
6120	26605	1
6121	17140	1
6122	3518	1
6123	4617	1
6124	29703	1
6125	23406	1
6126	6484	1
6127	6016	1
6128	21425	1
6129	17024	1
6130	10984	1
6131	17445	1
6132	14604	1
6133	11934	1
6134	3122	1
6135	21377	1
6136	14955	1
6137	3391	1
6138	3130	1
6139	15463	1
6140	18102	1
6141	3134	1
6142	18161	1
6143	13994	1
6144	13444	1
6145	16222	1
6146	32245	1
6147	12190	1
6148	3143	1
6149	19171	1
6150	12569	1
6151	29764	1
6152	29701	1
6153	11751	1
6154	28011	1
6155	3310	1
6156	11028	1
6157	28712	1
6158	26819	1
6159	13748	1
6160	25055	1
6161	13079	1
6162	11468	1
6163	19764	1
6164	3889	1
6165	11276	1
6166	20744	1
6167	12749	1
6168	14295	1
6169	3162	1
6170	14260	1
6171	3163	1
6172	28748	1
6173	11173	1
6174	11604	1
6175	9887	1
6176	11564	1
6177	17288	1
6178	3687	1
6179	23427	1
6180	16805	1
6181	16625	1
6182	3374	1
6183	3180	1
6184	5914	1
6185	26245	1
6186	22803	1
6187	12649	1
6188	28903	1
6189	26311	1
6190	14012	1
6191	3472	1
6192	15438	1
6193	26945	1
6194	24868	1
6195	10279	1
6196	12830	1
6197	29547	1
6198	18132	1
6199	21186	1
6200	9370	1
6201	20481	1
6202	18401	1
6203	24997	1
6204	3211	1
6205	3213	1
6206	18341	1
6207	12883	1
6208	30465	1
6209	30437	1
6210	17918	1
6211	15856	1
6212	26166	1
6213	3218	1
6214	20613	1
6215	17978	1
6216	21148	1
6217	22178	1
6218	8048	1
6219	30633	1
6220	29612	1
6221	3234	1
6222	15712	1
6223	3236	1
6224	4662	1
6225	3779	1
6226	8088	1
6227	5818	1
6228	13299	1
6229	3239	1
6230	12940	1
6231	11235	1
6232	7077	1
6233	23531	1
6234	12566	1
6235	7378	1
6236	10844	1
6237	14652	1
6238	4683	1
6239	5313	1
6240	3254	1
6241	21323	1
6242	4001	1
6243	23120	1
6244	12726	1
6245	17649	1
6246	13782	1
6247	6585	1
6248	24370	1
6249	24644	1
6250	28206	1
6251	10863	1
6252	25166	1
6253	3277	1
6254	31450	1
6255	22448	1
6256	12857	1
6257	9833	1
6258	14986	1
6259	9941	1
6260	3282	1
6261	27326	1
6262	18084	1
6263	32150	1
6264	3287	1
6265	23118	1
6266	12795	1
6267	9453	1
6268	3291	1
6269	3291	1
6270	12244	1
6271	30608	1
6272	3296	1
6273	11341	1
6274	13150	1
6275	19791	1
6276	13541	1
6277	16150	1
6278	18856	1
6279	10799	1
6280	18373	1
6281	29097	1
6282	31984	1
6283	3943	1
6284	12215	1
6285	3308	1
6286	16215	1
6287	27021	1
6288	3314	1
6289	9717	1
6290	21867	1
6291	8571	1
6292	22218	1
6293	26724	1
6294	18126	1
6295	3320	1
6296	7208	1
6297	29793	1
6298	17665	1
6299	21125	1
6300	3931	1
6301	18559	1
6302	4676	1
6303	13553	1
6304	3328	1
6305	10095	1
6306	29127	1
6307	5548	1
6308	23147	1
6309	29033	1
6310	12036	1
6311	8909	1
6312	3338	1
6313	3338	1
6314	7042	1
6315	3339	1
6316	20801	1
6317	3345	1
6318	3349	1
6319	4493	1
6320	9557	1
6321	30365	1
6322	10919	1
6323	22644	1
6324	28902	1
6325	3363	1
6326	32138	1
6327	12319	1
6328	8131	1
6329	11251	1
6330	8610	1
6331	3369	1
6332	3369	1
6333	3369	1
6334	27058	1
6335	6194	1
6336	3374	1
6337	3376	1
6338	14222	1
6339	3391	1
6340	15355	1
6341	29829	1
6342	16799	1
6343	18023	1
6344	24404	1
6345	6950	1
6346	26882	1
6347	16044	1
6348	31579	1
6349	3776	1
6350	3402	1
6351	3402	1
6352	30933	1
6353	23128	1
6354	8930	1
6355	31734	1
6356	27292	1
6357	9167	1
6358	3416	1
6359	17293	1
6360	7417	1
6361	23934	1
6362	3417	1
6363	30047	1
6364	3417	1
6365	3417	1
6366	17716	1
6367	7093	1
6368	24089	1
6369	16759	1
6370	18305	1
6371	14278	1
6372	3422	1
6373	6137	1
6374	15456	1
6375	11078	1
6376	26561	1
6377	11569	1
6378	7967	1
6379	9304	1
6380	8287	1
6381	10020	1
6382	7086	1
6383	3440	1
6384	11400	1
6385	8706	1
6386	9312	1
6387	5630	1
6388	4928	1
6389	3864	1
6390	3462	1
6391	8384	1
6392	3446	1
6393	18623	1
6394	26734	1
6395	14436	1
6396	14958	1
6397	17212	1
6398	10207	1
6399	16256	1
6400	3447	1
6401	13150	1
6402	17946	1
6403	14588	1
6404	23298	1
6405	6994	1
6406	5669	1
6407	18444	1
6408	11217	1
6409	12528	1
6410	12597	1
6411	6196	1
6412	3458	1
6413	11900	1
6414	17290	1
6415	3465	1
6416	13327	1
6417	7411	1
6418	10476	1
6419	25046	1
6420	14782	1
6421	15280	1
6422	3476	1
6423	20819	1
6424	17488	1
6425	7770	1
6426	17411	1
6427	19563	1
6428	7787	1
6429	28741	1
6430	19500	1
6431	7548	1
6432	15250	1
6433	6472	1
6434	3481	1
6435	9496	1
6436	8679	1
6437	14752	1
6438	8094	1
6439	7333	1
6440	27162	1
6441	3607	1
6442	22849	1
6443	23607	1
6444	9746	1
6445	31923	1
6446	7330	1
6447	4505	1
6448	29063	1
6449	12129	1
6450	3513	1
6451	29621	1
6452	17721	1
6453	30966	1
6454	3518	1
6455	17153	1
6456	18396	1
6457	5313	1
6458	30387	1
6459	9211	1
6460	28885	1
6461	28938	1
6462	3529	1
6463	16262	1
6464	3529	1
6465	3529	1
6466	15286	1
6467	20151	1
6468	24692	1
6469	3529	1
6470	10952	1
6471	8576	1
6472	8601	1
6473	12425	1
6474	29059	1
6475	4213	1
6476	16539	1
6477	19533	1
6478	21942	1
6479	19758	1
6480	19636	1
6481	13080	1
6482	29927	1
6483	22955	1
6484	3775	1
6485	3545	1
6486	25943	1
6487	27288	1
6488	27674	1
6489	28812	1
6490	6149	1
6491	21238	1
6492	12202	1
6493	7749	1
6494	3559	1
6495	8742	1
6496	24153	1
6497	23837	1
6498	31256	1
6499	19613	1
6500	3568	1
6501	23835	1
6502	20618	1
6503	4606	1
6504	3568	1
6505	3568	1
6506	18108	1
6507	26370	1
6508	22955	1
6509	18648	1
6510	3574	1
6511	3582	1
6512	26449	1
6513	3591	1
6514	4933	1
6515	17560	1
6516	26110	1
6517	15458	1
6518	29661	1
6519	17849	1
6520	30558	1
6521	3992	1
6522	16858	1
6523	30303	1
6524	22213	1
6525	17388	1
6526	6507	1
6527	13704	1
6528	3608	1
6529	19908	1
6530	15857	1
6531	3608	1
6532	14004	1
6533	15418	1
6534	3613	1
6535	12864	1
6536	12806	1
6537	3615	1
6538	15181	1
6539	7289	1
6540	21401	1
6541	27562	1
6542	16022	1
6543	22271	1
6544	30131	1
6545	29932	1
6546	28744	1
6547	15009	1
6548	8008	1
6549	15755	1
6550	15234	1
6551	13222	1
6552	5619	1
6553	6484	1
6554	14269	1
6555	22345	1
6556	20683	1
6557	30336	1
6558	18090	1
6559	4484	1
6560	23394	1
6561	24374	1
6562	3654	1
6563	5537	1
6564	3658	1
6565	8790	1
6566	23584	1
6567	8996	1
6568	31355	1
6569	3661	1
6570	30287	1
6571	3661	1
6572	3662	1
6573	15123	1
6574	9519	1
6575	7738	1
6576	14643	1
6577	15139	1
6578	3669	1
6579	20702	1
6580	16925	1
6581	21019	1
6582	16102	1
6583	16434	1
6584	6208	1
6585	3689	1
6586	6854	1
6587	13150	1
6588	7160	1
6589	6995	1
6590	24169	1
6591	9677	1
6592	12214	1
6593	18006	1
6594	15146	1
6595	9774	1
6596	8664	1
6597	15815	1
6598	16025	1
6599	7052	1
6600	15133	1
6601	3695	1
6602	21424	1
6603	24674	1
6604	31481	1
6605	21789	1
6606	25565	1
6607	27392	1
6608	21086	1
6609	14168	1
6610	32197	1
6611	23349	1
6612	13885	1
6613	14072	1
6614	15919	1
6615	3720	1
6616	4806	1
6617	21580	1
6618	16911	1
6619	3720	1
6620	26162	1
6621	11183	1
6622	23581	1
6623	6416	1
6624	20753	1
6625	18737	1
6626	25083	1
6627	32219	1
6628	26589	1
6629	3723	1
6630	27807	1
6631	7845	1
6632	28902	1
6633	5672	1
6634	26545	1
6635	16102	1
6636	3728	1
6637	18614	1
6638	18624	1
6639	22516	1
6640	31452	1
6641	6900	1
6642	3747	1
6643	10641	1
6644	26519	1
6645	3753	1
6646	3753	1
6647	18648	1
6648	27078	1
6649	22266	1
6650	21105	1
6651	30293	1
6652	22110	1
6653	9609	1
6654	18736	1
6655	21815	1
6656	23455	1
6657	25563	1
6658	11630	1
6659	3760	1
6660	15479	1
6661	18357	1
6662	27802	1
6663	26683	1
6664	21126	1
6665	25905	1
6666	5412	1
6667	12313	1
6668	30203	1
6669	24708	1
6670	6872	1
6671	18188	1
6672	16245	1
6673	3776	1
6674	28812	1
6675	20258	1
6676	29973	1
6677	7317	1
6678	19743	1
6679	6504	1
6680	3787	1
6681	27753	1
6682	4738	1
6683	24972	1
6684	18398	1
6685	15200	1
6686	6362	1
6687	24899	1
6688	21310	1
6689	12316	1
6690	3823	1
6691	3828	1
6692	7244	1
6693	14456	1
6694	9090	1
6695	23801	1
6696	7882	1
6697	20577	1
6698	4524	1
6699	21561	1
6700	3847	1
6701	8131	1
6702	16557	1
6703	10638	1
6704	26438	1
6705	16102	1
6706	23683	1
6707	3855	1
6708	18023	1
6709	6177	1
6710	12159	1
6711	11608	1
6712	25717	1
6713	4462	1
6714	18844	1
6715	25855	1
6716	3869	1
6717	18375	1
6718	7689	1
6719	4628	1
6720	20669	1
6721	4873	1
6722	6451	1
6723	14018	1
6724	16885	1
6725	18531	1
6726	28343	1
6727	20392	1
6728	18871	1
6729	20669	1
6730	12655	1
6731	8318	1
6732	17209	1
6733	7389	1
6734	4578	1
6735	3881	1
6736	26660	1
6737	21490	1
6738	14453	1
6739	14813	1
6740	13745	1
6741	5630	1
6742	6195	1
6743	27583	1
6744	29568	1
6745	27458	1
6746	20853	1
6747	23115	1
6748	9488	1
6749	13622	1
6750	4873	1
6751	3892	1
6752	3894	1
6753	10031	1
6754	12197	1
6755	5021	1
6756	16330	1
6757	22647	1
6758	3963	1
6759	15069	1
6760	17445	1
6761	20241	1
6762	7738	1
6763	14649	1
6764	8018	1
6765	19566	1
6766	16262	1
6767	30650	1
6768	11600	1
6769	8996	1
6770	7810	1
6771	8018	1
6772	8992	1
6773	12473	1
6774	18460	1
6775	17288	1
6776	18591	1
6777	22777	1
6778	13946	1
6779	6149	1
6780	5903	1
6781	3922	1
6782	14493	1
6783	18100	1
6784	22627	1
6785	16955	1
6786	29976	1
6787	21217	1
6788	15007	1
6789	11432	1
6790	24134	1
6791	3932	1
6792	7333	1
6793	28571	1
6794	15889	1
6795	13332	1
6796	4248	1
6797	3932	1
6798	19834	1
6799	18102	1
6800	14468	1
6801	6013	1
6802	28611	1
6803	14203	1
6804	27743	1
6805	26858	1
6806	3954	1
6807	20420	1
6808	13946	1
6809	3965	1
6810	5087	1
6811	5630	1
6812	25785	1
6813	18180	1
6814	6195	1
6815	13530	1
6816	21574	1
6817	30732	1
6818	22562	1
6819	6769	1
6820	18037	1
6821	13449	1
6822	13910	1
6823	16442	1
6824	19215	1
6825	18507	1
6826	28749	1
6827	16618	1
6828	3992	1
6829	26919	1
6830	28812	1
6831	13847	1
6832	27839	1
6833	24784	1
6834	9430	1
6835	25032	1
6836	31552	1
6837	13282	1
6838	14006	1
6839	9198	1
6840	8038	1
6841	29383	1
6842	10072	1
6843	4018	1
6844	28454	1
6845	10052	1
6846	6275	1
6847	30697	1
6848	31984	1
6849	31286	1
6850	11269	1
6851	21311	1
6852	4022	1
6853	14568	1
6854	4033	1
6855	21472	1
6856	29618	1
6857	31485	1
6858	24899	1
6859	12049	1
6860	13919	1
6861	25821	1
6862	8347	1
6863	11196	1
6864	15948	1
6865	28722	1
6866	26181	1
6867	26728	1
6868	10186	1
6869	15859	1
6870	4067	1
6871	32006	1
6872	4076	1
6873	26791	1
6874	32106	1
6875	7764	1
6876	24697	1
6877	4085	1
6878	10838	1
6879	26888	1
6880	6912	1
6881	21028	1
6882	27779	1
6883	22048	1
6884	23200	1
6885	30842	1
6886	4095	1
6887	4095	1
6888	4095	1
6889	4782	1
6890	29169	1
6891	30505	1
6892	7268	1
6893	19482	1
6894	15673	1
6895	22169	1
6896	14299	1
6897	10368	1
6898	22345	1
6899	4114	1
6900	4116	1
6901	11982	1
6902	4366	1
6903	4122	1
6904	30775	1
6905	14652	1
6906	10425	1
6907	22372	1
6908	28056	1
6909	20892	1
6910	17445	1
6911	16466	1
6912	27978	1
6913	4141	1
6914	21443	1
6915	17988	1
6916	25449	1
6917	8327	1
6918	15809	1
6919	4146	1
6920	6362	1
6921	4148	1
6922	6854	1
6923	10970	1
6924	32113	1
6925	20227	1
6926	18856	1
6927	31777	1
6928	17895	1
6929	18537	1
6930	24742	1
6931	14168	1
6932	16735	1
6933	6789	1
6934	4171	1
6935	25197	1
6936	26461	1
6937	14185	1
6938	17317	1
6939	16681	1
6940	6950	1
6941	31711	1
6942	28525	1
6943	4185	1
6944	16810	1
6945	18455	1
6946	4187	1
6947	29424	1
6948	8276	1
6949	8276	1
6950	8101	1
6951	8749	1
6952	24641	1
6953	5994	1
6954	20337	1
6955	20554	1
6956	16860	1
6957	4203	1
6958	8759	1
6959	11095	1
6960	16182	1
6961	4981	1
6962	5655	1
6963	21562	1
6964	4933	1
6965	19906	1
6966	20409	1
6967	20467	1
6968	4203	1
6969	22728	1
6970	24901	1
6971	23208	1
6972	11212	1
6973	24893	1
6974	8125	1
6975	4203	1
6976	28964	1
6977	4209	1
6978	4211	1
6979	16524	1
6980	13137	1
6981	21854	1
6982	4221	1
6983	22728	1
6984	23118	1
6985	5923	1
6986	6132	1
6987	9256	1
6988	27077	1
6989	7862	1
6990	6919	1
6991	4233	1
6992	4233	1
6993	4233	1
6994	18821	1
6995	9717	1
6996	11034	1
6997	20823	1
6998	30177	1
6999	30769	1
7000	16932	1
7001	4233	1
7002	29350	1
7003	23940	1
7004	4236	1
7005	27110	1
7006	23120	1
7007	4249	1
7008	4778	1
7009	27129	1
7010	8863	1
7011	6466	1
7012	19846	1
7013	12313	1
7014	18252	1
7015	4678	1
7016	24468	1
7017	31306	1
7018	23265	1
7019	4285	1
7020	9266	1
7021	4437	1
7022	14331	1
7023	18440	1
7024	29048	1
7025	23088	1
7026	17223	1
7027	12281	1
7028	30888	1
7029	24485	1
7030	24532	1
7031	15096	1
7032	12444	1
7033	28812	1
7034	16013	1
7035	22986	1
7036	27188	1
7037	19879	1
7038	13745	1
7039	4525	1
7040	23635	1
7041	26018	1
7042	14485	1
7043	13121	1
7044	28258	1
7045	16556	1
7046	5894	1
7047	11046	1
7048	23163	1
7049	9301	1
7050	25820	1
7051	22761	1
7052	23422	1
7053	24096	1
7054	4367	1
7055	22564	1
7056	9689	1
7057	10883	1
7058	19586	1
7059	22982	1
7060	7283	1
7061	25455	1
7062	29778	1
7063	17918	1
7064	13591	1
7065	31508	1
7066	4381	1
7067	4392	1
7068	4383	1
7069	29240	1
7070	21077	1
7071	10186	1
7072	20471	1
7073	14485	1
7074	14137	1
7075	15569	1
7076	15441	1
7077	4394	1
7078	10093	1
7079	4395	1
7080	25931	1
7081	23839	1
7082	6026	1
7083	30096	1
7084	30756	1
7085	18763	1
7086	12310	1
7087	26179	1
7088	4415	1
7089	19881	1
7090	12380	1
7091	11122	1
7092	22699	1
7093	4427	1
7094	23498	1
7095	29482	1
7096	26368	1
7097	9905	1
7098	11564	1
7099	12899	1
7100	28655	1
7101	4445	1
7102	25827	1
7103	4445	1
7104	29735	1
7105	28113	1
7106	32241	1
7107	29235	1
7108	4447	1
7109	26106	1
7110	13867	1
7111	4579	1
7112	11455	1
7113	29333	1
7114	4456	1
7115	16896	1
7116	13150	1
7117	18587	1
7118	11535	1
7119	4465	1
7120	28655	1
7121	24824	1
7122	6621	1
7123	13346	1
7124	11759	1
7125	6757	1
7126	12192	1
7127	24214	1
7128	8100	1
7129	20554	1
7130	20088	1
7131	9169	1
7132	26183	1
7133	6373	1
7134	21802	1
7135	10873	1
7136	12079	1
7137	21340	1
7138	26066	1
7139	5730	1
7140	24966	1
7141	22657	1
7142	21350	1
7143	5106	1
7144	26219	1
7145	13679	1
7146	21363	1
7147	10816	1
7148	14724	1
7149	14187	1
7150	14361	1
7151	25231	1
7152	20281	1
7153	17811	1
7154	25064	1
7155	6994	1
7156	27467	1
7157	23202	1
7158	21740	1
7159	15872	1
7160	17021	1
7161	17584	1
7162	31620	1
7163	20924	1
7164	21584	1
7165	4508	1
7166	26528	1
7167	27901	1
