5414	7610	1
5415	23307	1
5416	27215	1
5417	5602	1
5418	34917	1
5419	37843	1
5420	40380	1
5421	26054	1
5422	454	1
5423	10073	1
5424	36875	1
5425	7130	1
5426	12223	1
5427	11933	1
5428	27101	1
5429	19078	1
5430	39982	1
5431	11018	1
5432	25369	1
5433	26450	1
5434	26620	1
5435	4776	1
5436	23927	1
5437	17309	1
5438	89	1
5439	27605	1
5440	4056	1
5441	29351	1
5442	27210	1
5443	3364	1
5444	24793	1
5445	16541	1
5446	23670	1
5447	2484	1
5448	10620	1
5449	31959	1
5450	35794	1
5451	4404	1
5452	22558	1
5453	12056	1
5454	25738	1
5455	32155	1
5456	20512	1
5457	33890	1
5458	26856	1
5459	3261	1
5460	15573	1
5461	2317	1
5462	21510	1
5463	9353	1
5464	34282	1
5465	27727	1
5466	35535	1
5467	2051	1
5468	12243	1
5469	16174	1
5470	5093	1
5471	34000	1
5472	33257	1
5473	1700	1
5474	31639	1
5475	15146	1
5476	36548	1
5477	2889	1
5478	3499	1
5479	14799	1
5480	4547	1
5481	16159	1
5482	15028	1
5483	4634	1
5484	8674	1
5485	3498	1
5486	30679	1
5487	16709	1
5488	20771	1
5489	12470	1
5490	13780	1
5491	9985	1
5492	18834	1
5493	11536	1
5494	19763	1
5495	6775	1
5496	16221	1
5497	1581	1
5498	23479	1
5499	19134	1
5500	17311	1
5501	2083	1
5502	25393	1
5503	16524	1
5504	29023	1
5505	15113	1
5506	19066	1
5507	10022	1
5508	36839	1
5509	5049	1
5510	30397	1
5511	18847	1
5512	18543	1
5513	1177	1
5514	9938	1
5515	4065	1
5516	2213	1
5517	23291	1
5518	6112	1
5519	17387	1
5520	13816	1
5521	12340	1
5522	10516	1
5523	10942	1
5524	33073	1
5525	26859	1
5526	34039	1
5527	17661	1
5528	34284	1
5529	7562	1
5530	39670	1
5531	20450	1
5532	32220	1
5533	26532	1
5534	22459	1
5535	18444	1
5536	18259	1
5537	18556	1
5538	28769	1
5539	25263	1
5540	9044	1
5541	17229	1
5542	27726	1
5543	9950	1
5544	9379	1
5545	295	1
5546	13777	1
5547	17719	1
5548	13457	1
5549	35943	1
5550	25393	1
5551	8386	1
5552	14481	1
5553	10433	1
5554	3685	1
5555	33597	1
5556	40892	1
5557	25452	1
5558	13454	1
5559	23901	1
5560	2843	1
5561	20616	1
5562	3076	1
5563	1701	1
5564	1835	1
5565	10134	1
5566	20094	1
5567	35530	1
5568	10348	1
5569	19840	1
5570	16001	1
5571	14882	1
5572	7341	1
5573	10017	1
5574	15814	1
5575	32077	1
5576	395	1
5577	25471	1
5578	38556	1
5579	3374	1
5580	26701	1
5581	1720	1
5582	18634	1
5583	4803	1
5584	6421	1
5585	395	1
5586	1722	1
5587	1723	1
5588	13713	1
5589	21954	1
5590	8786	1
5591	28996	1
5592	9319	1
5593	12133	1
5594	3759	1
5595	1723	1
5596	16939	1
5597	20303	1
5598	19956	1
5599	1723	1
5600	5386	1
5601	4253	1
5602	22848	1
5603	35578	1
5604	2763	1
5605	23395	1
5606	7629	1
5607	40137	1
5608	39928	1
5609	15923	1
5610	1612	1
5611	33953	1
5612	5631	1
5613	2438	1
5614	39974	1
5615	20319	1
5616	11391	1
5617	22050	1
5618	32369	1
5619	12151	1
5620	31592	1
5621	6619	1
5622	6832	1
5623	20179	1
5624	19786	1
5625	18526	1
5626	22691	1
5627	13298	1
5628	34822	1
5629	4280	1
5630	34907	1
5631	22135	1
5632	31057	1
5633	8849	1
5634	6409	1
5635	38327	1
5636	4721	1
5637	12965	1
5638	17111	1
5639	17596	1
5640	15146	1
5641	13207	1
5642	34002	1
5643	12177	1
5644	8942	1
5645	10342	1
5646	6693	1
5647	26428	1
5648	12218	1
5649	20649	1
5650	16450	1
5651	17289	1
5652	28813	1
5653	19763	1
5654	19888	1
5655	12686	1
5656	10212	1
5657	2760	1
5658	17788	1
5659	13006	1
5660	28268	1
5661	3716	1
5662	7037	1
5663	2004	1
5664	31005	1
5665	13431	1
5666	2762	1
5667	35405	1
5668	6558	1
5669	9277	1
5670	4723	1
5671	3702	1
5672	34415	1
5673	1849	1
5674	152	1
5675	17462	1
5676	34680	1
5677	13367	1
5678	26582	1
5679	20657	1
5680	12441	1
5681	7948	1
5682	19049	1
5683	3235	1
5684	14304	1
5685	30122	1
5686	14367	1
5687	22629	1
5688	12183	1
5689	40293	1
5690	24033	1
5691	24628	1
5692	17604	1
5693	26553	1
5694	13006	1
5695	24447	1
5696	11488	1
5697	5826	1
5698	16232	1
5699	8186	1
5700	31831	1
5701	16060	1
5702	29202	1
5703	1924	1
5704	1489	1
5705	4936	1
5706	8897	1
5707	23513	1
5708	5644	1
5709	191	1
5710	3646	1
5711	15094	1
5712	29166	1
5713	1879	1
5714	38867	1
5715	5356	1
5716	43	1
5717	14781	1
5718	9627	1
5719	1653	1
5720	36786	1
5721	12481	1
5722	32382	1
5723	12465	1
5724	29836	1
5725	6706	1
5726	18150	1
5727	20771	1
5728	23426	1
5729	25988	1
5730	31102	1
5731	3580	1
5732	1648	1
5733	13677	1
5734	13053	1
5735	4267	1
5736	22090	1
5737	16913	1
5738	9146	1
5739	15853	1
5740	37814	1
5741	27923	1
5742	24412	1
5743	26860	1
5744	1545	1
5745	16384	1
5746	4280	1
5747	1909	1
5748	10609	1
5749	3190	1
5750	33958	1
5751	27499	1
5752	1689	1
5753	9938	1
5754	35369	1
5755	16458	1
5756	21922	1
5757	10948	1
5758	24469	1
5759	24291	1
5760	14776	1
5761	11638	1
5762	1065	1
5763	36407	1
5764	21528	1
5765	18872	1
5766	30745	1
5767	9706	1
5768	21684	1
5769	2380	1
5770	9351	1
5771	8916	1
5772	36103	1
5773	9617	1
5774	13631	1
5775	25873	1
5776	14539	1
5777	14385	1
5778	8611	1
5779	10454	1
5780	34451	1
5781	8885	1
5782	38851	1
5783	6799	1
5784	10612	1
5785	16237	1
5786	8265	1
5787	1234	1
5788	2136	1
5789	17289	1
5790	11394	1
5791	3730	1
5792	876	1
5793	23342	1
5794	5038	1
5795	4253	1
5796	34392	1
5797	40338	1
5798	1300	1
5799	7622	1
5800	27350	1
5801	20835	1
5802	12398	1
5803	9029	1
5804	6797	1
5805	19162	1
5806	18178	1
5807	34858	1
5808	10009	1
5809	5881	1
5810	30401	1
5811	2535	1
5812	7138	1
5813	16437	1
5814	37883	1
5815	8787	1
5816	5370	1
5817	2763	1
5818	16720	1
5819	39303	1
5820	12804	1
5821	18130	1
5822	3256	1
5823	28550	1
5824	12996	1
5825	27398	1
5826	28989	1
5827	13234	1
5828	15960	1
5829	7314	1
5830	17031	1
5831	34167	1
5832	19712	1
5833	26700	1
5834	40965	1
5835	11376	1
5836	18098	1
5837	23130	1
5838	25548	1
5839	3593	1
5840	4323	1
5841	28944	1
5842	6832	1
5843	9312	1
5844	4685	1
5845	28627	1
5846	12432	1
5847	29857	1
5848	16035	1
5849	6269	1
5850	13023	1
5851	7390	1
5852	25223	1
5853	11902	1
5854	27943	1
5855	37513	1
5856	20424	1
5857	17861	1
5858	36198	1
5859	4207	1
5860	17903	1
5861	11006	1
5862	15429	1
5863	3164	1
5864	2591	1
5865	35154	1
5866	1313	1
5867	34328	1
5868	41094	1
5869	33093	1
5870	4918	1
5871	25148	1
5872	36256	1
5873	7225	1
5874	6019	1
5875	5843	1
5876	1222	1
5877	3483	1
5878	388	1
5879	28242	1
5880	22114	1
5881	21663	1
5882	26122	1
5883	28045	1
5884	40024	1
5885	28304	1
5886	11556	1
5887	722	1
5888	4225	1
5889	33914	1
5890	12027	1
5891	2562	1
5892	3058	1
5893	26405	1
5894	20351	1
5895	38143	1
5896	30310	1
5897	12034	1
5898	30794	1
5899	8143	1
5900	6136	1
5901	4755	1
5902	10491	1
5903	20587	1
5904	14391	1
5905	7057	1
5906	19157	1
5907	29372	1
5908	23763	1
5909	8536	1
5910	14795	1
5911	32969	1
5912	37447	1
5913	16536	1
5914	18953	1
5915	29300	1
5916	17686	1
5917	3444	1
5918	6965	1
5919	11188	1
5920	25246	1
5921	18838	1
5922	6722	1
5923	22156	1
5924	12411	1
5925	9182	1
5926	20622	1
5927	10234	1
5928	38526	1
5929	33983	1
5930	6347	1
5931	14712	1
5932	5038	1
5933	5249	1
5934	2852	1
5935	18111	1
5936	20835	1
5937	13289	1
5938	2699	1
5939	30413	1
5940	773	1
5941	26273	1
5942	36460	1
5943	8785	1
5944	7689	1
5945	22397	1
5946	1177	1
5947	3955	1
5948	33433	1
5949	7035	1
5950	32614	1
5951	24863	1
5952	38464	1
5953	12086	1
5954	10524	1
5955	6073	1
5956	2748	1
5957	4815	1
5958	11797	1
5959	31941	1
5960	15036	1
5961	9760	1
5962	6087	1
5963	12135	1
5964	37206	1
5965	31272	1
5966	713	1
5967	29862	1
5968	20121	1
5969	349	1
5970	27997	1
5971	14285	1
5972	1416	1
5973	34486	1
5974	5647	1
5975	30061	1
5976	16455	1
5977	30105	1
5978	9640	1
5979	29344	1
5980	11351	1
5981	18702	1
5982	16002	1
5983	7227	1
5984	35755	1
5985	6962	1
5986	18126	1
5987	5247	1
5988	29597	1
5989	7146	1
5990	11410	1
5991	11639	1
5992	4909	1
5993	19963	1
5994	24701	1
5995	12131	1
5996	10547	1
5997	181	1
5998	29999	1
5999	7718	1
6000	29384	1
6001	23339	1
6002	9965	1
6003	7919	1
6004	23089	1
6005	14781	1
6006	35859	1
6007	4543	1
6008	1862	1
6009	27788	1
6010	22741	1
6011	22209	1
6012	9610	1
6013	29844	1
6014	23806	1
6015	12571	1
6016	14462	1
6017	38994	1
6018	23794	1
6019	9555	1
6020	3544	1
6021	21851	1
6022	8561	1
6023	6757	1
6024	32980	1
6025	34232	1
6026	11396	1
6027	2292	1
6028	21326	1
6029	29797	1
6030	3758	1
6031	17111	1
6032	9455	1
6033	6236	1
6034	7277	1
6035	20004	1
6036	12786	1
6037	32716	1
6038	5580	1
6039	36502	1
6040	23312	1
6041	8785	1
6042	2040	1
6043	13215	1
6044	3417	1
6045	18278	1
6046	10571	1
6047	7559	1
6048	8678	1
6049	39345	1
6050	1893	1
6051	24701	1
6052	38288	1
6053	16692	1
6054	2943	1
6055	18772	1
6056	2298	1
6057	939	1
6058	6799	1
6059	33724	1
6060	34745	1
6061	39742	1
6062	9940	1
6063	23046	1
6064	28061	1
6065	13538	1
6066	8591	1
6067	15431	1
6068	31462	1
6069	13613	1
6070	15524	1
6071	8234	1
6072	5952	1
6073	33123	1
6074	25316	1
6075	698	1
6076	2655	1
6077	12474	1
6078	12241	1
6079	33626	1
6080	8375	1
6081	16785	1
6082	36608	1
6083	9175	1
6084	14789	1
6085	5817	1
6086	26395	1
6087	36087	1
6088	24294	1
6089	2989	1
6090	25175	1
6091	12541	1
6092	40312	1
6093	7568	1
6094	40907	1
6095	15495	1
6096	9535	1
6097	19291	1
6098	2083	1
6099	2083	1
6100	40010	1
6101	20764	1
6102	35578	1
6103	1859	1
6104	19377	1
6105	2083	1
6106	8722	1
6107	4922	1
6108	32407	1
6109	3098	1
6110	3664	1
6111	6538	1
6112	35262	1
6113	32566	1
6114	26384	1
6115	3942	1
6116	19437	1
6117	29782	1
6118	15479	1
6119	9433	1
6120	16372	1
6121	22571	1
6122	35718	1
6123	25412	1
6124	5335	1
6125	14100	1
6126	7565	1
6127	22060	1
6128	2106	1
6129	5893	1
6130	38611	1
6131	13586	1
6132	14228	1
6133	21888	1
6134	5334	1
6135	10009	1
6136	3281	1
6137	15065	1
6138	3763	1
6139	18452	1
6140	15289	1
6141	41139	1
6142	24500	1
6143	6271	1
6144	30628	1
6145	29979	1
6146	13510	1
6147	20242	1
6148	2132	1
6149	8977	1
6150	28995	1
6151	1226	1
6152	40613	1
6153	10365	1
6154	2498	1
6155	3418	1
6156	13272	1
6157	30978	1
6158	6665	1
6159	11198	1
6160	14617	1
6161	37165	1
6162	6262	1
6163	22408	1
6164	21221	1
6165	16458	1
6166	4689	1
6167	25153	1
6168	19983	1
6169	24801	1
6170	29343	1
6171	23245	1
6172	40776	1
6173	28156	1
6174	4119	1
6175	8339	1
6176	8785	1
6177	9462	1
6178	16531	1
6179	13268	1
6180	21072	1
6181	22640	1
6182	3194	1
6183	9091	1
6184	4484	1
6185	33347	1
6186	14364	1
6187	4041	1
6188	22601	1
6189	32344	1
6190	36110	1
6191	18286	1
6192	41040	1
6193	12625	1
6194	36277	1
6195	2058	1
6196	31933	1
6197	30007	1
6198	41187	1
6199	10748	1
6200	1233	1
6201	32806	1
6202	3197	1
6203	2760	1
6204	2520	1
6205	2156	1
6206	34666	1
6207	25764	1
6208	117	1
6209	6460	1
6210	9555	1
6211	11028	1
6212	30979	1
6213	12921	1
6214	39552	1
6215	35308	1
6216	33458	1
6217	16844	1
6218	8562	1
6219	15967	1
6220	34322	1
6221	35076	1
6222	14346	1
6223	181	1
6224	27290	1
6225	6330	1
6226	5471	1
6227	2581	1
6228	12502	1
6229	5610	1
6230	848	1
6231	21214	1
6232	21888	1
6233	39152	1
6234	2994	1
6235	3972	1
6236	32893	1
6237	8635	1
6238	33272	1
6239	35108	1
6240	28374	1
6241	16681	1
6242	39657	1
6243	11190	1
6244	31703	1
6245	22473	1
6246	26457	1
6247	14591	1
6248	13006	1
6249	36892	1
6250	26721	1
6251	16455	1
6252	7635	1
6253	19024	1
6254	6528	1
6255	13582	1
6256	20718	1
6257	18647	1
6258	13596	1
6259	161	1
6260	14860	1
6261	26621	1
6262	11478	1
6263	10465	1
6264	6449	1
6265	21886	1
6266	20771	1
6267	23156	1
6268	19959	1
6269	20654	1
6270	395	1
6271	14914	1
6272	31650	1
6273	11143	1
6274	4722	1
6275	27016	1
6276	39419	1
6277	7404	1
6278	24041	1
6279	7711	1
6280	9526	1
6281	15383	1
6282	23876	1
6283	10451	1
6284	7626	1
6285	32380	1
6286	6293	1
6287	6722	1
6288	37480	1
6289	2228	1
6290	39431	1
6291	7562	1
6292	3961	1
6293	19405	1
6294	12020	1
6295	11807	1
6296	5252	1
6297	8033	1
6298	18411	1
6299	18212	1
6300	24828	1
6301	22590	1
6302	8438	1
6303	35012	1
6304	23549	1
6305	14457	1
6306	3982	1
6307	3971	1
6308	2247	1
6309	39463	1
6310	8710	1
6311	18097	1
6312	37839	1
6313	30714	1
6314	16231	1
6315	10554	1
6316	14624	1
6317	11489	1
6318	9126	1
6319	40999	1
6320	25678	1
6321	12514	1
6322	17813	1
6323	27850	1
6324	3902	1
6325	4445	1
6326	28469	1
6327	26099	1
6328	15880	1
6329	5277	1
6330	7328	1
6331	5163	1
6332	22960	1
6333	914	1
6334	29483	1
6335	27736	1
6336	33131	1
6337	27618	1
6338	3323	1
6339	5269	1
6340	3880	1
6341	9377	1
6342	12452	1
6343	24515	1
6344	40953	1
6345	17590	1
6346	6315	1
6347	25051	1
6348	29539	1
6349	21952	1
6350	40376	1
6351	3674	1
6352	11102	1
6353	24701	1
6354	33531	1
6355	19751	1
6356	7741	1
6357	25466	1
6358	20837	1
6359	14097	1
6360	11579	1
6361	5681	1
6362	15061	1
6363	12453	1
6364	13423	1
6365	31283	1
6366	32934	1
6367	11733	1
6368	181	1
6369	11628	1
6370	29304	1
6371	36392	1
6372	32341	1
6373	2173	1
6374	28000	1
6375	18774	1
6376	14832	1
6377	21006	1
6378	6106	1
6379	9090	1
6380	3767	1
6381	18640	1
6382	19443	1
6383	17763	1
6384	27521	1
6385	12783	1
6386	17291	1
6387	2741	1
6388	24796	1
6389	722	1
6390	7586	1
6391	35371	1
6392	6056	1
6393	26202	1
6394	35282	1
6395	24416	1
6396	8822	1
6397	29317	1
6398	20943	1
6399	15858	1
6400	2180	1
6401	24050	1
6402	27458	1
6403	10910	1
6404	37692	1
6405	5706	1
6406	395	1
6407	308	1
6408	11557	1
6409	6733	1
6410	36413	1
6411	30497	1
6412	38946	1
6413	3978	1
6414	39864	1
6415	33040	1
6416	12206	1
6417	7396	1
6418	18612	1
6419	39895	1
6420	15566	1
6421	30069	1
6422	32025	1
6423	2103	1
6424	24701	1
6425	3564	1
6426	23420	1
6427	6973	1
6428	1614	1
6429	22375	1
6430	4759	1
6431	2702	1
6432	23151	1
6433	2291	1
6434	6869	1
6435	7561	1
6436	2601	1
6437	22571	1
6438	4070	1
6439	10063	1
6440	37893	1
6441	8175	1
6442	6188	1
6443	13266	1
6444	9877	1
6445	27605	1
6446	11293	1
6447	3159	1
6448	5307	1
6449	5247	1
6450	3194	1
6451	2337	1
6452	7122	1
6453	4396	1
6454	5150	1
6455	8572	1
6456	13103	1
6457	77	1
6458	1937	1
6459	35063	1
6460	10156	1
6461	11070	1
6462	37423	1
6463	23420	1
6464	28178	1
6465	33364	1
6466	19214	1
6467	19872	1
6468	101	1
6469	12791	1
6470	15522	1
6471	38716	1
6472	32242	1
6473	10262	1
6474	11071	1
6475	14956	1
6476	33699	1
6477	16814	1
6478	22707	1
6479	24860	1
6480	27649	1
6481	31434	1
6482	22382	1
6483	1225	1
6484	3585	1
6485	3913	1
6486	8290	1
6487	6430	1
6488	34037	1
6489	9661	1
6490	12221	1
6491	11516	1
6492	30219	1
6493	9655	1
6494	22652	1
6495	39908	1
6496	27808	1
6497	36520	1
6498	24134	1
6499	13579	1
6500	34543	1
6501	4291	1
6502	39494	1
6503	31980	1
6504	26126	1
6505	1651	1
6506	22246	1
6507	40654	1
6508	31507	1
6509	2138	1
6510	27531	1
6511	8626	1
6512	14282	1
6513	8266	1
6514	9003	1
6515	13666	1
6516	7758	1
6517	25692	1
6518	32084	1
6519	12161	1
6520	1812	1
6521	14632	1
6522	11986	1
6523	31636	1
6524	40325	1
6525	9909	1
6526	16045	1
6527	16399	1
6528	13576	1
6529	36367	1
6530	23418	1
6531	8594	1
6532	39996	1
6533	12933	1
6534	31805	1
6535	2444	1
6536	28996	1
6537	7787	1
6538	10738	1
6539	30650	1
6540	23328	1
6541	11065	1
6542	9692	1
6543	7354	1
6544	12015	1
6545	6943	1
6546	11841	1
6547	38819	1
6548	5311	1
6549	31813	1
6550	27850	1
6551	26452	1
6552	5854	1
6553	1728	1
6554	21859	1
6555	2519	1
6556	16737	1
6557	17987	1
6558	24134	1
6559	29124	1
6560	1285	1
6561	18090	1
6562	7605	1
6563	24964	1
6564	20274	1
6565	35766	1
6566	25206	1
6567	301	1
6568	35155	1
6569	5139	1
6570	30145	1
6571	28124	1
6572	3672	1
6573	4996	1
6574	27195	1
6575	11896	1
6576	165	1
6577	25233	1
6578	38229	1
6579	19168	1
6580	1886	1
6581	36274	1
6582	9250	1
6583	26279	1
6584	16844	1
6585	8755	1
6586	24980	1
6587	6768	1
6588	15072	1
6589	26911	1
6590	24015	1
6591	27841	1
6592	7434	1
6593	4853	1
6594	2430	1
6595	16467	1
6596	35242	1
6597	12771	1
6598	2357	1
6599	37551	1
6600	37304	1
6601	3593	1
6602	33833	1
6603	24828	1
6604	16967	1
6605	12138	1
6606	6124	1
6607	30167	1
6608	3355	1
6609	1037	1
6610	1753	1
6611	10330	1
6612	8416	1
6613	1906	1
6614	12902	1
6615	23257	1
6616	15242	1
6617	4150	1
6618	1340	1
6619	18164	1
6620	38226	1
6621	1313	1
6622	15638	1
6623	19307	1
6624	24712	1
6625	32469	1
6626	7383	1
6627	9555	1
6628	15943	1
6629	19151	1
6630	18437	1
6631	8578	1
6632	37615	1
6633	10625	1
6634	22255	1
6635	28269	1
6636	5553	1
6637	7567	1
6638	34298	1
6639	22994	1
6640	36781	1
6641	30680	1
6642	27263	1
6643	36773	1
6644	2265	1
6645	41004	1
6646	10829	1
6647	5062	1
6648	20641	1
6649	19351	1
6650	17041	1
6651	1528	1
6652	23750	1
6653	10866	1
6654	5880	1
6655	5808	1
6656	21220	1
6657	8578	1
6658	37648	1
6659	37365	1
6660	4061	1
6661	15612	1
6662	23573	1
6663	28554	1
6664	9556	1
6665	9479	1
6666	8748	1
6667	11104	1
6668	7208	1
6669	14708	1
6670	17635	1
6671	38555	1
6672	40565	1
6673	9273	1
6674	13853	1
6675	5617	1
6676	29315	1
6677	32219	1
6678	2728	1
6679	40264	1
6680	18697	1
6681	30687	1
6682	16939	1
6683	30542	1
6684	37426	1
6685	30119	1
6686	21537	1
6687	33555	1
6688	5608	1
6689	14223	1
6690	14198	1
6691	9453	1
6692	32400	1
6693	36115	1
6694	9205	1
6695	13519	1
6696	33866	1
6697	31846	1
6698	1343	1
6699	872	1
6700	11361	1
6701	37044	1
6702	15787	1
6703	5937	1
6704	16905	1
6705	35689	1
6706	6312	1
6707	17517	1
6708	9722	1
6709	5193	1
6710	39263	1
6711	31507	1
6712	2773	1
6713	14176	1
6714	34137	1
6715	18892	1
6716	27216	1
6717	27648	1
6718	3130	1
6719	11635	1
6720	939	1
6721	33766	1
6722	8787	1
6723	27039	1
6724	5379	1
6725	1104	1
6726	33907	1
6727	24271	1
6728	16110	1
6729	1564	1
6730	129	1
6731	37165	1
6732	35130	1
6733	17198	1
6734	14178	1
6735	9702	1
6736	32960	1
6737	1030	1
6738	15528	1
6739	27536	1
6740	22049	1
6741	5507	1
6742	18862	1
6743	13014	1
6744	25594	1
6745	13840	1
6746	9011	1
6747	10012	1
6748	15163	1
6749	33482	1
6750	16135	1
6751	34065	1
6752	15146	1
6753	5307	1
6754	32524	1
6755	26601	1
6756	20868	1
6757	1082	1
6758	4816	1
6759	1728	1
6760	31083	1
6761	33050	1
6762	17244	1
6763	1100	1
6764	16230	1
6765	8376	1
6766	9639	1
6767	19442	1
6768	1854	1
6769	32227	1
6770	22076	1
6771	28465	1
6772	20081	1
6773	25982	1
6774	394	1
6775	28096	1
6776	20272	1
6777	38339	1
6778	19350	1
6779	38656	1
6780	5887	1
6781	23161	1
6782	24681	1
6783	10985	1
6784	27850	1
6785	8159	1
6786	8563	1
6787	3513	1
6788	28599	1
6789	8681	1
6790	22660	1
6791	31623	1
6792	9739	1
6793	28045	1
6794	7074	1
6795	30779	1
6796	3171	1
6797	27996	1
6798	5205	1
6799	4447	1
6800	1277	1
6801	35241	1
6802	23111	1
6803	38108	1
6804	3137	1
6805	9402	1
6806	6525	1
6807	38933	1
6808	24	1
6809	6552	1
6810	3685	1
6811	8041	1
6812	10613	1
6813	22411	1
6814	18887	1
6815	22076	1
6816	7148	1
6817	37165	1
6818	18656	1
6819	27542	1
6820	31177	1
6821	19826	1
6822	20176	1
6823	17884	1
6824	4267	1
6825	32273	1
6826	35941	1
6827	6874	1
6828	16554	1
6829	6131	1
6830	31321	1
6831	395	1
6832	18181	1
6833	25277	1
6834	4565	1
6835	30142	1
6836	13527	1
6837	39530	1
6838	30739	1
6839	4957	1
6840	12616	1
6841	40375	1
6842	27580	1
6843	36477	1
6844	30007	1
6845	19063	1
6846	19468	1
6847	24766	1
6848	16500	1
6849	36080	1
6850	36331	1
6851	22678	1
6852	9089	1
6853	5620	1
6854	30237	1
6855	11185	1
6856	8815	1
6857	2115	1
6858	36429	1
6859	19685	1
6860	2671	1
6861	30541	1
6862	6480	1
6863	697	1
6864	38173	1
6865	22456	1
6866	26408	1
6867	13934	1
6868	2687	1
6869	1634	1
6870	30232	1
6871	8107	1
6872	1685	1
6873	12906	1
6874	13762	1
6875	28498	1
6876	2711	1
6877	23328	1
6878	4200	1
6879	38592	1
6880	20808	1
6881	13582	1
6882	15215	1
6883	23766	1
6884	4350	1
6885	37927	1
6886	2921	1
6887	7314	1
6888	17801	1
6889	14719	1
6890	16199	1
6891	28155	1
6892	10711	1
6893	23857	1
6894	9861	1
6895	6949	1
6896	11476	1
6897	17930	1
6898	40986	1
6899	3004	1
6900	6538	1
6901	3307	1
6902	33696	1
6903	28919	1
6904	33001	1
6905	9434	1
6906	23441	1
6907	26244	1
6908	21437	1
6909	1665	1
6910	18701	1
6911	4489	1
6912	36893	1
6913	6101	1
6914	19669	1
6915	9757	1
6916	14881	1
6917	7796	1
6918	4420	1
6919	380	1
6920	21247	1
6921	4556	1
6922	35632	1
6923	4242	1
6924	15479	1
6925	33295	1
6926	35225	1
6927	32543	1
6928	3843	1
6929	29670	1
6930	25496	1
6931	34792	1
6932	9361	1
6933	39690	1
6934	5346	1
6935	22312	1
6936	9368	1
6937	22184	1
6938	26024	1
6939	25404	1
6940	4976	1
6941	24616	1
6942	34851	1
6943	25801	1
6944	30778	1
6945	14674	1
6946	398	1
6947	6349	1
6948	33038	1
6949	2786	1
6950	5316	1
6951	17241	1
6952	1288	1
6953	11394	1
6954	26700	1
6955	11918	1
6956	23055	1
6957	12077	1
6958	8184	1
6959	20810	1
6960	19203	1
6961	11793	1
6962	1247	1
6963	20125	1
6964	3593	1
6965	14580	1
6966	4604	1
6967	2810	1
6968	9759	1
6969	9011	1
6970	566	1
6971	19586	1
6972	3513	1
6973	16288	1
6974	2204	1
6975	33131	1
6976	2814	1
6977	11548	1
6978	687	1
6979	12413	1
6980	2831	1
6981	16424	1
6982	12247	1
6983	37306	1
6984	33343	1
6985	15600	1
6986	20739	1
6987	4178	1
6988	426	1
6989	28040	1
6990	17943	1
6991	33131	1
6992	25381	1
6993	18322	1
6994	4253	1
6995	35613	1
6996	10682	1
6997	3812	1
6998	12272	1
6999	13022	1
7000	34283	1
7001	12848	1
7002	19607	1
7003	29515	1
7004	680	1
7005	6721	1
7006	21888	1
7007	34153	1
7008	16111	1
7009	5344	1
7010	1675	1
7011	41176	1
7012	6589	1
7013	7030	1
7014	7868	1
7015	36706	1
7016	6438	1
7017	39813	1
7018	22097	1
7019	24952	1
7020	8015	1
7021	39396	1
7022	37033	1
7023	16801	1
7024	2930	1
7025	31056	1
7026	22541	1
7027	1935	1
7028	483	1
7029	40804	1
7030	20533	1
7031	8374	1
7032	7073	1
7033	5895	1
7034	38044	1
7035	39966	1
7036	19786	1
7037	13211	1
7038	34130	1
7039	5863	1
7040	6757	1
7041	25420	1
7042	115	1
7043	5963	1
7044	31536	1
7045	680	1
7046	17501	1
7047	502	1
7048	4340	1
7049	33021	1
7050	29257	1
7051	28106	1
7052	8460	1
7053	7425	1
7054	17417	1
7055	5075	1
7056	36744	1
7057	18536	1
7058	9742	1
7059	28143	1
7060	28773	1
7061	30062	1
7062	825	1
7063	26352	1
7064	3783	1
7065	37659	1
7066	2994	1
7067	8110	1
7068	30511	1
7069	1207	1
7070	12916	1
7071	26700	1
7072	23866	1
7073	16802	1
7074	36904	1
7075	13199	1
7076	25952	1
7077	4041	1
7078	16572	1
7079	23432	1
7080	27188	1
7081	32479	1
7082	3013	1
7083	33092	1
7084	39706	1
7085	1248	1
7086	30201	1
7087	14618	1
7088	26651	1
7089	7964	1
7090	30014	1
7091	8390	1
7092	33065	1
7093	41166	1
7094	17927	1
7095	23763	1
7096	11331	1
7097	16222	1
7098	3513	1
7099	22781	1
7100	37843	1
7101	35049	1
7102	4914	1
7103	28042	1
7104	38420	1
7105	31806	1
7106	16281	1
7107	23131	1
7108	10048	1
7109	41016	1
7110	23750	1
7111	2947	1
7112	39011	1
7113	487	1
7114	10051	1
7115	7562	1
7116	24629	1
7117	13303	1
7118	8763	1
7119	5786	1
7120	31200	1
7121	5038	1
7122	3685	1
7123	26999	1
7124	11552	1
7125	11661	1
7126	30567	1
7127	24136	1
7128	6263	1
7129	4305	1
7130	10089	1
7131	22011	1
7132	23437	1
7133	11190	1
7134	28020	1
7135	366	1
7136	6758	1
7137	26597	1
7138	34986	1
7139	3901	1
7140	40083	1
7141	25169	1
7142	20792	1
7143	5463	1
7144	8267	1
7145	3926	1
7146	28317	1
7147	19642	1
7148	24136	1
7149	8073	1
7150	11273	1
7151	2582	1
7152	34953	1
7153	3838	1
7154	4459	1
7155	7853	1
7156	18672	1
7157	15919	1
7158	27395	1
7159	6799	1
7160	7918	1
7161	30210	1
7162	11569	1
7163	4266	1
7164	29728	1
7165	23096	1
7166	36367	1
7167	2242	1
7168	483	1
7169	39242	1
